"","TestData.id","TestDataPred","TestClass"
"394","f8eb5d57e002360e7dbbb96b30cd1d49",0.205756447435052,1
"395","856ccec92027d949a5682a1845c81b79",0.0454116342071197,0
"396","c2dcf69dfc78b6549a68da73f1a149ef",0.122918618231,1
"397","94a8af4e1f87290c17ea2580533d0f88",0.109095019788701,1
"398","63849aef9388e3bd2d033aeae374af4c",0.0840326036151528,0
"399","b7b9485552653030eb0d78f468daf65c",0.206963048254966,1
"400","dc1dd6845da88aeaed6d1c0cd5f50b24",0.0821815506159254,0
"401","19ab2e219678a1b5ad2acaf5f0c170e3",0.125311566438208,1
"402","8222a142405463098e4ddc4fb65c86b6",0.140978830332708,1
"403","d538355efd3c3b4130896f08c68bda1f",0.143510462626055,1
"404","3822acfee9b25ab0f9ff693fe48a206f",0.087777191279602,0
"405","846e8381733e738fd98d8ab6f301065c",0.123502091484804,1
"406","2089cd255400bc05425104e64aa86906",0.0948094357731613,0
"407","043997eb4fbb3faf75fb93f81928931a",0.094823316877306,0
"408","81b7e97cd64e1cdce486bf05e5fa99db",0.0949494429944532,0
"409","41363bf893255f08b8ebcff37ae785f0",0.12569148529964,1
"410","5508d1667b686a621751a78c1c10d097",0.0923858093613382,0
"411","70436905fda890e3bdd00d870aa12b85",0.135278043926028,1
"412","61adbeca0b374a2539319414b43b2d97",0.080545728548348,0
"413","9fb67efc4f7f20115bfec5c4aec5f1ca",0.082645594788738,0
"414","45f97d412cddf56c714faec12eae42a9",0.0897258042591832,0
"415","18d920763004f4410acf0007925a4ec4",0.110429065046061,1
"416","56a69a832ff466d315411b6bbc15ba88",0.0810654401606357,0
"417","ee88b4a271f53f1f3e6f27dbd7fe4a38",0.10007197370924,0
"418","d90a2fedae0962f6f6e9ef2d820794f0",0.0923303038951554,0
"419","a3ec1a0c4d29961c1efc471d2eb4f5c0",0.0887557849506182,0
"420","a33300680d710119e87bae35518b4025",0.116624395285023,1
"421","de29a29e11d89e4048e2e467bbc153d5",0.0815611713671121,0
"422","a315286e6122f76f3595aaae43a39ff8",0.0723870424436195,0
"423","ef936c5f1afb07ae7cffe60263bbc7c2",0.109095019788701,1
"424","1220b9d594cda84989cd311b4696a5fb",0.0821815506159254,0
"425","d3bb2e7a9cc77bb2efa370401396f5c0",0.112523095693589,1
"426","a33648bd5a3a588502cd0177648fcdde",0.094823316877306,0
"427","eb3c7c1e2e4bc926e95154c5a38b806b",0.110732299895626,1
"428","93b8eb46cb5c18b99ac22c19638fc5cc",0.100623144349775,0
"429","a8418d7290ddda0deb0e392a2ab1a9ab",0.108099266484807,1
"430","b079cde8ab41349a21670cd9784ae892",0.141239338882427,1
"431","e54e3f2b8bbabfc60bc499745b759ec2",0.120189860288121,1
"432","6c25715b4943a2c758226927efaf363c",0.100064309893348,0
"433","059e318883a3559b7bb845a9133ae015",0.093084565876258,0
"434","9c1ba8a5307f1ca54a7e4993dfa4445a",0.09511492781847,0
"435","210ca433e5c046e282cf3c69bfa2672d",0.0644066866541778,0
"436","94a9e7f8cff6c545cf51d4454b29fab3",0.127614386859141,1
"437","e2a6bd2c1abfd399320e36fc79742ca9",0.111853160757341,1
"438","7ca662a906d31de28e654a03e4dfae14",0.128194230032979,1
"439","d1ce2d05a3667722c8bfe904eb0471ee",0.0947865154876951,0
"440","d1cf1a3d064d4ffd4cda93007ddbcdaf",0.11087429089579,1
"441","468a60c1de2e3d3473e7897f1f7e3b50",0.0849091893332577,0
"442","5dac70fa9bf049bc04b612a601603050",0.0821815506159254,0
"443","42f451f76dfea1ceb82cca2b4ce44c9a",0.109095019788701,1
"444","96915bd05067fea16e6e0089029330fe",0.067028815059426,0
"445","fae49d40c31b2243eefcea8d1900d4dc",0.0837520052914116,0
"446","47b6bfc8200d6ac4832b2f5e5dafde6c",0.127408735328316,1
"447","2be8b03742aca466138a552b2fe2680c",0.14349751997668,1
"448","884cc5ddca8b0adb731bde99a20ee2bb",0.0930147966658001,0
"449","9840d293ed09550cdac5d8b2ec05cb55",0.10964857067291,1
"450","6524e80e7f1c0fafa2235a049898d6c0",0.109095019788701,1
"451","0d800574a9a221249ba7e6d0863cea54",0.0459895619267616,0
"452","dbad790c758759b72afa45a5b4ae22e6",0.125771281522872,1
"453","781876755781244a293c424727819758",0.0940097468982382,0
"454","b4a1470ca87f4f5487e0561122b021de",0.103796259283923,0
"455","92e56c5792a51c2bbdc03a478cc29e37",0.039907540143169,0
"456","c75ecc0ec64798d76963be0c27664d54",0.125311566438208,1
"457","3dbf9c2acabad4101eb8bdbadb1ea7e8",0.125311566438208,1
"458","219d92637c029bde188b1c48f13d16c1",0.0776420104309071,0
"459","208eb737552c3eba8919f0548f1d2434",0.0980305435977281,0
"460","699bf63795d599be93b0f8cf7092d264",0.10910692272304,1
"461","2a05397a534cfc57795b6465f5434576",0.14349751997668,1
"462","49ca2bc7afa6ec0b3dae2834d11731fd",0.144611126569164,1
"463","3911c9c243807e5211f610d6f36eface",0.0619461271671703,0
"464","45591bef1872cb52394ab6d9322a165b",0.14349751997668,1
"465","3a99855cc83f6ed9d319370da3208ebf",0.0235589589623164,0
"466","c7898df9735aca78889e7fac03ec0936",0.123793387419953,1
"467","1a361d288e09f82f3f2c8829ba5e26c1",0.0774278015803541,0
"468","b49ffd2db5ab64f39ba8d2f7e4b919e9",0.0821815506159254,0
"469","6627ddbe590b1c6f5905d5fd4e48bfe1",0.112903199446176,1
"470","fa506c0853029dd6df0ef120f0f0d281",0.00813779296074316,0
"471","1ac5dd197375b7e807d6484281b1d34d",0.0820454871144471,0
"472","69d24854ae5c476b4c821a50ec09a1ea",0.100563739059636,0
"473","d7ef9d6fc1e7dc3f73f7f7262e4d8870",0.0947865154876951,0
"474","1ec72764ac2c18f7c0f13b8d0fe328f0",0.0954283404396651,0
"475","b6b7700c0715d4801f0fd1a92623047d",0.118621231369024,1
"476","727f67707d8f7e5978f2bb53d671278e",0.15113021455965,1
"477","9e26739dec01906a1746b29a9b053e8a",0.0838633659383195,0
"478","a8d639667c3521973eaba1e5c0e19a96",0.101218272572524,0
"479","e4220ef957af2b89897ebaa038091a87",0.127833857678725,1
"480","cca71c58b7c65e4a48adde98ee38e277",0.128120397612779,1
"481","8c3b6519810d705b8796ec6aee8b12b4",0.0947865154876951,0
"482","8c11bd83cb3eece4e0a04e87eb3cd7e7",0.1479185275872,1
"483","c56bee9f33115c6530df4b3b89d9ca4b",0.0823741215212269,0
"484","2a98e907ddfa3b2c3d8d5c97716a4666",0.102393789487707,0
"485","c61ed45983757e0bf8168921f8f328bd",0.12458616501909,1
"486","0bd33d19ccb540532b22b2752ca689fa",0.122167438857907,1
"487","5e521f0858c826747956603253d22346",0.138070972187201,1
"488","4e27b661e6bb86ee5135b661e572ba2c",0.128624697912495,1
"489","cbc7568bd0756ad7487a999360ffcdcb",0.0407151936247498,0
"490","04e8710afe658e29ce7735b3fc693a26",0.145308081489124,1
"491","060edddd431b9267ce35a6d626b6927b",0.116560508770785,1
"492","f3e99c689ea884e595329ad75d7f2374",0.11439629458526,1
"493","cb03b51f056f3a935504caaf6f9534a8",0.127779851661683,1
"494","dd08a851659b07626b1def8adbc0c646",0.125278265172382,1
"495","6d01b084d5e84ddebdf1df7c5a3be03e",0.125311566438208,1
"496","0e0fa305e29be78040b3eceb33d81e97",0.0821815506159254,0
"497","38f220523e72fd9352399a53579d7015",0.108751977024586,1
"498","4494f07497854bf95aee21e8b42a73ab",0.0941262739967248,0
"499","30a33f75af4af4094ffe3e4e34c29a16",0.125413538588448,1
"500","f167c1d7182a6713310b73a2611081bc",0.125284401258202,1
"501","3fb32885e55be798fb63376df3b2c27d",0.113485881526,1
"502","54cbb3d71c8bfb30cebbcbfd18512f30",0.105493221851431,1
"503","a031ab0ee96a3ae0d9aefcb8f7e2a289",0.125143668263021,1
"504","b2514db82f90d5265d96426757e2490c",0.095977328308707,0
"505","fa75703dddd78f2416d76523113f6b80",0.0946907083817985,0
"506","ec84cf0a7ccde3bb63f8333d96771ef2",0.0933257053820837,0
"507","af9d8b3cd59db75a771cfef238c3b9eb",0.131412659188727,1
"508","d67bafdf1b9e42ca4ad0332ea20f75f3",0.0860022698000101,0
"509","db2219952acbf4b96a17d441a59e0db2",0.125311566438208,1
"510","f18f46ea5fcdaec0ca6e19eeaed39a74",0.109856340436442,1
"511","e30b2573fb7b9c3fe9e5f58d2507f89d",0.0947865154876951,0
"512","fa7d831eacc11424ac79e6925908649c",0.126803917977906,1
"513","ef473801797a819495dca87ef8e7c496",0.132732610858749,1
"514","fcc705c1aae0d436206a68cdd1a6f29d",0.125311566438208,1
"515","bd5237e61a62a4af96fc16c5dca4fdcf",0.0947865154876951,0
"516","243015d55e46a2463315051946202d47",0.0824196464198509,0
"517","b7daf574ebf487d14f13d919d37272ae",0.109095019788701,1
"518","0ada2e967b9a71875ae00ddd850b176b",0.124889140960901,1
"519","977a3111c798f00226658fb4afea9265",0.121714856836922,1
"520","bb4dfcac1225f4c5e9b7e2af10da392b",0.0947865154876951,0
"521","4df745e3286ce66fce13168f1798ffd1",0.0912466865525747,0
"522","8fda7e55fc515d64f4cb197c40ad8793",0.106030324150947,1
"523","a36433c91b4eafe06444a01b20a983b5",0.08848931714016,0
"524","afe985380f67da070bd7868543b1b37b",0.131013591348962,1
"525","90e5825ad157985ec07978ea1fdeaebe",0.081677396934933,0
"526","7f5d89a75e0bd658151cd4f21df97cfa",0.122150055228507,1
"527","e5a563d03381f611a6d602d41fc571f6",0.109095019788701,1
"528","2ea62d1bd6d73c1515ea16d0ea741326",0.0893061843485341,0
"529","15769cebb921bc2f7103a9b743636a87",0.0483716002758948,0
"530","dd56d71a69f44b00d4338024adbc71ec",0.0821815506159254,0
"531","d36d7f783eeddc33bba3fb8df5b7fd50",0.126853556917811,1
"532","4b09438a4c41bf5fc952ec60e4c81e7c",0.0825947978240103,0
"533","23bc3130e59b7abb38ab286ec385cb0b",0.24491937052919,1
"534","f862cd8351f382e009fed75ad72f8405",0.094823316877306,0
"535","ac2c8f8323d02ad73eea191b81f11ea7",0.12610712155285,1
"536","a5926b600ff5d85a83c302755032277c",0.0971368342937702,0
"537","c9a60277d359b9b9f3b62206f279e41d",0.116611704296414,1
"538","77086c68bf330d0a89e2ce3555559af0",0.0821815506159254,0
"539","a1af504852a270b37dd28a4001ee9aac",0.116086599987197,1
"540","8efbdc34f693925cd57d3560079bd893",0.143550234537369,1
"541","a772ab31f14469862fc759c7d6057d61",0.139769608365684,1
"542","3f4fcbc3727dba4e024958a650516db9",0.0661080101085477,0
"543","f7e7a0516c095e9fc18d9fda7037c61b",0.0950357592244551,0
"544","c8c981cb921c44edc79b6b3e255dd2b5",0.0950564326676627,0
"545","1580dbf1ea93cfa757a441d28aeb5e32",0.0843257756773503,0
"546","3f4425d494510cbe8bff8a61a9c37118",0.131490808830281,1
"547","f6bfb3bbfda9ed88e0a392535bcecd83",0.1005506945174,0
"548","7b2ef3ae3c3927c594e4317aedc2e6a6",0.14349751997668,1
"549","7f4052fa853da304b3713089ec32d01b",0.0416763873034267,0
"550","b5f1af0e813356feec41a37673b3bf9b",0.125400141735757,1
"551","9588a98a892cd79a846a5e06cdcb8cf8",0.0767899047207762,0
"552","039e12ebe30cb8e70c25f22290507795",0.144331897526078,1
"553","916ff67dc07e1f90f9ae65316e9a1025",0.122503384757295,1
"554","a7c1a0bc65cc6a49819c68bfd4d537ed",0.125311566438208,1
"555","19635bb814e1be1002b4c8646e5f0929",0.0937977009772944,0
"556","f03d820cb1e2b77a7a128baacfd0e865",0.144151536439195,1
"557","c6d6a5113290ccb1b059bab7ea829fa1",0.109095019788701,1
"558","f50405b52b315d5258b99102e1a02087",0.112319797862009,1
"559","99a79889777dbf43d2c4e9ddcff6a00d",0.0436696974451831,0
"560","8eb4cad8bbef145e8261493c873f2638",0.09852998919519,0
"561","802c71d19a43ba25bb26629f06ef572b",0.1100723945911,1
"562","fef18c18d8b3e297a95a467ed724a91f",0.109095019788701,1
"563","305a65aa88a1bf268c42fd31797cce6d",0.12804462945282,1
"564","75c0f053610039f411ec04b4eeff9ef3",0.109095019788701,1
"565","ecbd7b2ddd1a9d10f51494c9a69ec0c1",0.0890258547682629,0
"566","e0ae2d718050b537755dbb3d6fd68757",0.0949657066829726,0
"567","393a83cbdd8bdbb0abb8bc20cc1a900d",0.094309912999508,0
"568","7ba109aa6ae682de3465ab63ed594330",0.0550455854588902,0
"569","fee7329dc0033baa147c3d520b0f375d",0.126575584218322,1
"570","942b6f3107ff192ccab96816977272d5",0.097887853978881,0
"571","dc11d6341ce6eb4702d9d621c070b434",0.0942849645206727,0
"572","ec440942943dd67a8f4348a7787848b1",0.0802897078213576,0
"573","b402130ce7c8524be473f47c7095681e",0.102412158360474,0
"574","00e99f484fb8974d21ad73d4ab2c8795",0.0821815506159254,0
"575","b7e84da7b9a5816a496f1225616a3b52",0.101839966750829,0
"576","e5290eb517fe22582c78ea96f0ae14b9",0.109095019788701,1
"577","8e07c70bb28acf8b3a40605d9479da0e",0.102519674401816,0
"578","de2b47b05f157ce2c51b4a95c8a3ce7a",0.120536154874951,1
"579","6890bebda44895f47ff337a1cc9f2bf9",0.109095019788701,1
"580","1cda376282a4f6ea1ae9c9bbe814b584",0.082945633010254,0
"581","0e147683cf1b2b56531d59859e052ae7",0.111267182358471,1
"582","2ef2f62fe412aabb282ac45c45cc2e1b",0.094823316877306,0
"583","db795f72ddd295571fc491aca9f7c300",0.0577268409887744,0
"584","24b1ac17a5c4150e812c66a8a84d006c",0.0786150306730441,0
"585","74a89e033cc18537e98060573fea5948",0.0856183279801059,0
"586","c9f4e437bfc3ab0609e29531cd18c97f",0.0464335977090881,0
"587","7565edb776b622069b64722b7f7c562c",0.109136706755043,1
"588","3fe2c9e045bfe7c696b8596aab74f650",0.148516131863939,1
"589","25ff07a8375e2e9bb95dee2f2058ad4c",0.103493048151888,0
"590","a228c37e8983032a3069eb28df6213af",0.111929685916452,1
"591","2482bfed8009f7af7baf2d2dce7ca8b5",0.111065474293082,1
"592","2096f78ee06b11d9f4eea0ea1aa5253d",0.0844653248571534,0
"593","6899020316a05665e7e3780a2d4f6527",0.127627312108013,1
"594","12b312c5cb3d741f3d5eab1e8c0d50a9",0.0824730830967725,0
"595","6a015b057aeb3a6a6ba0d55adb2a250c",0.124491360034774,1
"596","ddc2c1745dd12aec9be16a07f1e61549",0.128401149654273,1
"597","6f8435fef59c6e8e05f5db1fc171f542",0.0795300563144222,0
"598","6abb707dcc3bbda41aa4996e1968a309",0.0619068011145609,0
"599","e473470c404829140e9e558407c54039",0.126396662007291,1
"600","80b6d78d5fb20a6e4a2f6db63ce64dff",0.0947865154876951,0
"601","50e49f8f77b86c79242fc0c5c920306c",0.14878645305053,1
"602","b5ac60434bd53840419a3da3dcb8a11a",0.125311566438208,1
"603","b0e4eb57476c6a612f9d9c7557673528",0.0935667063141429,0
"604","2eabcb1233891b4ac0d670fce8258c00",0.0821815506159254,0
"605","d8a85bcf0a5fb45e96daca8b065c1510",0.13642035372918,1
"606","5cb3e855c975ad75ca621feeb0295215",0.0821815506159254,0
"607","2149d160d765bf198ac62e7520c0c60b",0.0799702036431345,0
"608","a307833381408ff314e744ab302ec3ef",0.125921235029016,1
"609","e9cf044d636b5919fb4cd4ca4ec538ad",0.124692845406773,1
"610","3cf5e8b7f4ff50d7868b7ed1bd0aef87",0.125311566438208,1
"611","12bc9bbd41abb35d21ef520a11f9bfd7",0.0947865154876951,0
"612","a99c100ca9cdfd08b23e075a6ba6d8e1",0.101128678482395,0
"613","7b21deaac62211b2745d937ec4160e76",0.0947865154876951,0
"614","129e75a513a99bb8d9cc5987b43f6288",0.0995368284845989,0
"615","9a6413c89f2642087ef9666b8e38ca13",0.0842917029224337,0
"616","99aed4bdcd9777fc45d9a9ad4c7ba86c",0.110195319589311,1
"617","8ee879800d3514c100becec66cbefc47",0.0911587121123943,0
"618","09feb99e35ac3441668ab8dd5c233437",0.0969752377101287,0
"619","cab7f436a07b36d48c2dab70f94f6021",0.0821815506159254,0
"620","dc8436edf337c4dfe4d54d91c8cbea96",0.0346182100744747,0
"621","d13397b90dade31a0e339bb0fc3f8705",0.094823316877306,0
"622","fae0d95b4d13f24d34a8e728ce1b2e09",0.0745518680609748,0
"623","f19834fe71c2b5f16ecfaf17754eab05",0.101115243519137,0
"624","199578948d9c87231229aadac456fcdd",0.0731419039585707,0
"625","eef0e41b1e7188d6ac39485d4990e683",0.082993093397593,0
"626","db752d2d9ad0d5fdc1827bdee57d77cd",0.024008943091126,0
"627","929c8399cef72190c151b3d96dd7789b",0.109095019788701,1
"628","4cbf8a2e61212aec3f7acaabaab37ee8",0.094823316877306,0
"629","f65b5975ee651a6d5aade948f03c5461",0.0945188565157593,0
"630","889c25b4c2873e8439d348135910c632",0.0947865154876951,0
"631","73cde6c7f1baa353df962bea6ce4f679",0.109711626293922,1
"632","3b2230623affe76907e5fe12f8312926",0.0836160468334761,0
"633","c550a7f0d8b0675702863548327224de",0.13823606223055,1
"634","5df33ba528782c8a05edeeacf44c5c35",0.0456686843675584,0
"635","9d847a83c3b4b36b72af0cde67c76202",0.126065567487573,1
"636","1e4c73a00253801dfb2fbd01ee5e6d44",0.0746243911561599,0
"637","a13e6d47d72a0fdccee296653bef3e48",0.0970411750037194,0
"638","ea6916055756263bc068371e81422145",0.0853432690729732,0
"639","3804103051603b661b39c4420d9ac6b5",0.0852418084394556,0
"640","4fbd2e638dfcd97af00da392b5e15f82",0.0821815506159254,0
"641","c1b964bc430636bd041214d10bdc3392",0.125311566438208,1
"642","346544e877b8ba1c7b0adde3d06dfae4",0.0821815506159254,0
"643","c74c62a1e1b1d17c869f8591463ddde0",0.109095019788701,1
"644","756677d5e2da4c90abefc2079f017550",0.111759580852656,1
"645","3951010fd820a44ed26a45aa358c84a2",0.125311566438208,1
"646","8515d49d859123a13c5eb4e7a2c34cc5",0.109122804940925,1
"647","eebf82384280b7d47ecda34d4f747d4a",0.0821815506159254,0
"648","288858b25a087241a3a7f31df06af375",0.109136706755043,1
"649","e53bab3c4525cfe7c2d0b7406caced03",0.0630516746485125,0
"650","6062bdb094621e23d8ec8c76bf2d8eb4",0.107117492243344,1
"651","208e29a955b880795628e76233c69484",0.146944492680066,1
"652","66176be8418305eae4cfc13405d95259",0.121728325119972,1
"653","7727c70fafc8702e5893fa8b1338001c",0.109070776604333,1
"654","c8570756d7a718bb85d152418a1920a6",0.111820754697424,1
"655","6b2ee8c1cfc5ac6664790d7bae2bd501",0.124982005525415,1
"656","590b1a54d39f7293785fa5915c023b68",0.0925656881384895,0
"657","73b1bd0e7e6c6b41b9f5892ff2541bfe",0.124281126493355,1
"658","79faa8f30f7c4a6c6bd5d186ecef10b1",0.101661985465723,0
"659","18d9108bb2a85586f0ea8a1b9b2c5170",0.0513393793639485,0
"660","9c5a039043880ee6590367d8c70770b7",0.132640174044187,1
"661","f9f26e3b842c48d284993d208779b529",0.0843401737911442,0
"662","4f25b88ef1eb49c19a86f5ab4f4f379a",0.109178853449517,1
"663","9841ff9922c90264f4e50c8793152fb8",0.12451995393886,1
"664","e5f662652f429486281831c31ff7d848",0.112817326918643,1
"665","134522e4368e340716e9b5833f374c60",0.123784128599644,1
"666","56d13ada3577689022efb7f3179dd969",0.0530394922906705,0
"667","710982830de1987358b8b4b6a61de5f9",0.12484652656728,1
"668","3e220d6f094a6b9a45e166e3322d1cbd",0.0928181440903546,0
"669","6da3a179e5aefb93ef4cc1ff71775ecc",0.125737993158949,1
"670","cba73aa34ecce6d51054130fb1a6820d",0.0362909113097239,0
"671","97f9897917f4200af66bc9b9a3ade2d3",0.111767494013289,1
"672","109e5f04a22d8b8355b7d188938bb034",0.0852737482279914,0
"673","7759b31bee36b89e3f7502c439f48b2b",0.0946907083817985,0
"674","1024fb02139ebe3b8152cc3601d9f806",0.040183345936941,0
"675","69c52111e6108a7020503d06c2ca7122",0.111244315379411,1
"676","d6dddf4f6954ae8654bc48713b15b35e",0.0749272728600069,0
"677","b4e70442551f0458bb6d3ed47ad9d769",0.0947865154876951,0
"678","1c17a5eaa64500c0c24c6e278e9cae1c",0.0706390605646405,0
"679","b679107a1bdd3a8f8cf1364ce8afe4eb",0.0371484161571849,0
"680","44fc9363f939b84f0ca53748eec5d108",0.0800229242585793,0
"681","d0f6ced58123c488743864cf62b837f3",0.0980900510911274,0
"682","7b04d9b7ae040692155d9c71a31abde5",0.141652289138498,1
"683","5f07911ffa78b8a2ba4421331b8dc367",0.12397605928208,1
"684","6659f7cbac2da0791ef0d386126c6f86",0.118875950542276,1
"685","72bd13bfef2c218bbad98a5de9aead41",0.0951053963501251,0
"686","4c4dca21ad7445c10f58d15d4e7ff4cd",0.123622011157679,1
"687","44545004aef4ec7c3b4197966d22aaa2",0.0965861935344571,0
"688","c9c9d44a454845899b45fa833b2562ab",0.126418436832492,1
"689","b837d25538388f5c58148515f1575f57",0.104186754745179,1
"690","cd088af5bff55f5e68d95d26406fdd8e",0.119713187891009,1
"691","ef1a170390fb9b4a7af0883c645da080",0.095474661250121,0
"692","66cff7ab7c0da721b9114bafe85b507a",0.109095019788701,1
"693","2b93ae1c2ca675b88ba62fb928c18d51",0.104424636047049,1
"694","ec51b308a485a2bbd01c67ebd6486632",0.086236200413612,0
"695","06dc4026874d5f14ff947f7a5ce4bc7b",0.0843987407996068,0
"696","fb16cc419b29b9cff568d1878c7262d2",0.0964169596740772,0
"697","012d57b91a8e7f76eb08821ccce966d0",0.113592235174312,1
"698","9a155d6bf17c1af1b23a4bd71154a99d",0.125311566438208,1
"699","b2166a78d410f7573fe1a9fe79919d4f",0.128358763282397,1
"700","4343ba076a8219036736f699c96865e9",0.094823316877306,0
"701","f7fb26590f5f87991830c5ba9a8ea514",0.0526349645974971,0
"702","a884e390267874319b949914a7c05ad2",0.124222690483129,1
"703","64bac73bc26c82313521c25a12f38cdc",0.0719476366471222,0
"704","0253e9655ae13a8004ea7c43fa89dbb5",0.0821815506159254,0
"705","ce984f49e23b64b9b8b8287d233a7563",0.0780162186348642,0
"706","8b7dfc5b1d2d23283a2b5e8895ee4514",0.118046352977813,1
"707","2cfb8914a1fa1cc8dcce3b93afdd6731",0.094823316877306,0
"708","e6b9434db45ed625c2e098e3a2836b98",0.123493594379207,1
"709","88af6312021adde8e164df0fc0258919",0.134744213723569,1
"710","55f4cd73841e12cc49bcefda2f262cb0",0.0903434630439461,0
"711","0233d5189891f073849f84bc9f4b1461",0.00488852132777556,0
"712","545704569489699ba6105f6734ab683c",0.106315658437004,1
"713","cc3a84d8516a9850f166978b6f6ba559",0.0952100079506607,0
"714","4e1e1f4cf348b2a7be87a1aa538a8da8",0.0497693176223535,0
"715","41c27a3d1de0235ec4546426d0c43776",0.095500139028004,0
"716","d359cb8a4e891bd91f21fda414ba4cdf",0.107333267071514,1
"717","ec697ccfad90158b9ac51ff4950d1309",0.109409099122001,1
"718","c25b4887fc75894bcf1600b3e8e5b281",0.113042439202108,1
"719","05e18ccd0d1ba6ea5e988f9c8cd9eed5",0.0821815506159254,0
"720","523279c1afc42e4d717e16128fc935d6",0.100190946460327,0
"721","c685af91b7ee1ad3e3ed72d0cec89f4a",0.108208569259142,1
"722","3d5985eefa1df1e7a28d82fbe4058d1e",0.0866573796426712,0
"723","9a5b190fcbfbf70e5e5307a03c2cd5c2",0.128201157918051,1
"724","83caea526c7161949eac4c9fa04010d2",0.125358578088991,1
"725","faf7d68b549dddcb3a307807f093a5cf",0.149356011941146,1
"726","b4a91120e17a9d3cc99faf0d1e9badfa",0.0968437269575756,0
"727","a1d8eafabf82eff941484699b9793ad5",0.0855060373096097,0
"728","de638285ae27e2241d55a5a916597336",0.104726080571756,1
"729","304b3585428d23096d81420d1412aea6",0.118937940154601,1
"730","3a6b146e6d5eef09d0400d8ed9ceca55",0.102020172286126,0
"731","6b08f93d4ebfc5e3456a900560bf36c8",0.073742715763537,0
"732","1a16a64ddb6bada691a0eb7afc61689b",0.0886329172246452,0
"733","1090c6e5aa4c8ccd6cf85b4040e95bd5",0.0821815506159254,0
"734","b46154810ccf8eb09533680f24cb8011",0.0949071813052518,0
"735","f34572455a051db6d6dce963ca667df0",0.125311566438208,1
